date_string,pattern_key
"August 7, 2012 08:16:48",dt:date:date_eng3_nolc
22 September 1995,dt:date:date_eng1x
10 February 2021,dt:date:date_eng1x
13 Октября 1943,dt:date:date_rus
10/05/26,dt:date:date_8
15.Jul.1968,dt:date:date_eng1_short
26.08.13,dt:date:date_4
"november 28, 2012",dt:date:de_rare_2
18th August 1935,dt:date:date_eng2
26 ноября 1939,dt:date:date_rus_lc1
"September 13, 1900 04:48:28",dt:date:date_eng3_nolc
"julio 10, 1997",dt:date:es_rare_2
13 de maio de 1981,dt:date:pt_base_lc_article
17 de junho de 2006,dt:date:pt_base_lc_article
19.04.96,dt:date:date_4
29 Mei 1952,dt:date:nl_base
20 February 2009 | 11:08,dt:date:date_eng1x
"May 15th, 1945",dt:date:date_eng2
7 august 2000,dt:date:de_base_lc
22 октомври 1917,dt:date:bg_base_lc
04/03/2004,dt:date:date_1
1937-09-09,dt:date:date_9
13 08 1929,dt:date:date_1
29 Oktober 1938,dt:date:nl_base
"janvier 6, 1928",dt:date:fr_short_lc_monthfirst
29 Augustus 1963,dt:date:nl_base
22.03.1999 15:34:24,dt:date:date_2
10 dezembro 1972,dt:date:pt_base_lc
"Juni 6, 1969",dt:date:de_rare_1
"May 2, 1961",dt:date:date_eng3_nolc
1985.11.14,dt:date:date_10
1996/04/10,dt:date:date_3
21 de outubro de 1942,dt:date:pt_base_lc_article
"Julho 26, 1945",dt:date:pt_short_monthfirst
19 juli 1981,dt:date:de_base_lc
3 February 1949,dt:date:date_eng1x
"Juli 31, 1937",dt:date:de_rare_1
"Sat, 25 October 1913",dt:date:weekday_eng_short
11 Novembre 2023 16:51,dt:date:fr_base
"Sep 2, 1993",dt:date:date_eng2_short
1 September 2009,dt:date:date_eng1x
"Januar 22, 2025",dt:date:de_rare_1
12.11.70,dt:date:date_4
28 Mars 2017 21:14,dt:date:fr_base
Monday 25 June 1934,dt:date:weekday_eng
07/08/01,dt:date:date_usa_1
27/06/1952,dt:date:date_1
31 may 2009,dt:date:date_eng1_lc
22.05.1922,dt:date:date_2
7.февраля.2007,dt:date:rus_rare_3
15.9.2016 [11:23],dt:date:date_2
25 Ocak 1918,dt:date:tr_base
11-07-1942 08:47,dt:date:date_iso8601
25/09/1911,dt:date:date_1
16 Juin 1909,dt:date:fr_base
7 Feb 1972,dt:date:de_short
14 февраля 1922 г.,dt:date:date_rus_lc2
"mayo 7, 2030",dt:date:es_rare_2
15 de Abril de 2008,dt:date:es_base_article
1999-02-18,dt:date:date_9
8 September 1979,dt:date:de_base
14 Jan 1906,dt:date:de_short
"marzo 10, 2025",dt:date:it_rare_2
21-10-14,dt:date:date_iso8601_short
19 de Mayo de 2023 00:45,dt:date:es_base_article
17 10 27,dt:date:date_8
11 setembro 1984,dt:date:pt_base_lc
20 Août 1946 05:16:50,dt:date:fr_base
24 de luglio de 1989,dt:date:it_base_lc_article
16 August 1962 17:53,dt:date:de_base
"Agosto 11, 1913",dt:date:pt_short_monthfirst
31.10.1926 04:25,dt:date:date_2
11 Octobre 2008 06:19,dt:date:fr_base
02/17/85,dt:date:date_usa_1
27.february.2023,dt:date:date_eng1_lc
26 Prosinec 1927,dt:date:cz_base
9 Mars 1988,dt:date:fr_short
"dicembre 30, 1923",dt:date:it_rare_2
25.02.2029,dt:date:date_2
1950/07/29,dt:date:date_3
26 janvier 2030,dt:date:fr_base_lc
"November 1, 1904",dt:date:date_eng3_nolc
22-06-2008,dt:date:date_iso8601
12th May 1940,dt:date:date_eng2
28 de Abril de 2027 11:08,dt:date:es_base_article
"Sep 30, 2019",dt:date:date_eng2_short
"novembre 28, 1948",dt:date:fr_short_lc_monthfirst
26 Octobre 1992,dt:date:fr_base
"marzo 30, 1919",dt:date:es_rare_2
"Januar 5, 1981",dt:date:de_rare_1
25 Junho 2023,dt:date:pt_base
11 March 1903 | 11:08,dt:date:date_eng1x
17 janvier 1982,dt:date:fr_base_lc
"april 12, 2016",dt:date:date_eng3
26 Mai 1949 06:20,dt:date:fr_base
2.февраля.2016,dt:date:rus_rare_3
"Mars 24, 1972",dt:date:fr_short_monthfirst
"Mar 26, 1998",dt:date:date_eng2_short
"Octobre 12, 1993",dt:date:fr_short_monthfirst
"junho 20, 1941",dt:date:pt_short_lc_monthfirst
15 января 1983 г.,dt:date:date_rus_lc2
15 02 1920,dt:date:date_1
14 Haziran 2030,dt:date:tr_base
29/12/1976 05:27,dt:date:date_1
14.02.1957,dt:date:date_2
"Апрель 1, 2018",dt:date:rus_rare_5
10 Dezember 1937,dt:date:de_base
27 julio 1972,dt:date:es_base_lc
18 Сентября 1922 16:43:31,dt:date:date_rus
17 de marzo de 1996,dt:date:it_base_lc_article
25 Marzo 1966,dt:date:it_base
25.10.1920 10:30:08,dt:date:date_2
"July 14, 1915 05:44",dt:date:date_eng3_nolc
"Setembro 1, 1928",dt:date:pt_short_monthfirst
01/04/41,dt:date:date_usa_1
"Junho 27, 2028",dt:date:pt_short_monthfirst
16th September 1906,dt:date:date_eng2
01/04/1923 19:58:21,dt:date:date_1
22 November 1973 03:34,dt:date:de_base
"September 17, 1966",dt:date:date_eng3_nolc
9 de Junho de 1974,dt:date:pt_base_article
3 Nisan 1999,dt:date:tr_base
27 Luty 1995,dt:date:pl_base
"octubre 12, 1949",dt:date:es_rare_2
13-07-1900,dt:date:date_iso8601
29 Nov 1966,dt:date:fr_short
15 September 1963,dt:date:date_eng1x
28 Feb 2005,dt:date:date_eng1_short
13 October 1941,dt:date:date_eng1x
27 януари 1927,dt:date:bg_base_lc
2028-02-27 - 03:07,dt:date:date_9
8 Août 1925,dt:date:fr_base
21 de Ene de 2004,dt:date:es_short
1943/01/28,dt:date:date_3
7th May 1950,dt:date:date_eng2
23 Mei 1957,dt:date:nl_base
04 07 91,dt:date:date_8
9.Jan.1928,dt:date:date_eng1_short
8 de Noviembre de 1976 11:56:20,dt:date:es_base_article
11 Dezember 1909 08:52,dt:date:de_base
25.01.1956 14:53:12,dt:date:date_2
Le 15 Février 1959,dt:date:fr_base_article
7 ноября 1973,dt:date:date_rus_lc1
16 Sep 1901 12:16,dt:date:date_eng1_short
9 september 1932,dt:date:date_eng1_lc
3 Janeiro 2022,dt:date:pt_base
15 июля 2010,dt:date:date_rus_lc1
28.10.1980 [11:23],dt:date:date_2
"Jueves, 5 de Enero de 1933",dt:date:es_weekday
"Gennaio 4, 1960",dt:date:it_rare_1
30.декабря.1956,dt:date:rus_rare_3
1945-01-08 - 01:44,dt:date:date_9
Le 13 Janvier 1956,dt:date:fr_base_article
25 Mayıs 1979,dt:date:tr_base
29 Octobre 1980 08:58,dt:date:fr_base
"luglio 24, 1979",dt:date:it_rare_2
"september 5, 1995",dt:date:date_eng3
"novembro 18, 1962",dt:date:pt_short_lc_monthfirst
21 de marzo de 2005,dt:date:es_base_lc_article
3 Mar 1918,dt:date:date_eng1_short
15 декабря 1941 г.,dt:date:date_rus_lc2
10 Mars 1957,dt:date:fr_base
20 01 45,dt:date:date_8
7 září 1988,dt:date:cz_base_lc
8 de septiembre de 1928,dt:date:es_base_lc_article
14 de Julho de 1961,dt:date:pt_base_article
20 04 1983,dt:date:date_1
"August 26, 1953",dt:date:de_rare_1
"Ottobre 19, 1972",dt:date:it_rare_1
20091201,dt:date:date_9
13 junio 1942,dt:date:es_base_lc
20000226,dt:date:date_9
Le 9 Juin 1913,dt:date:fr_base_article
2 august 2007,dt:date:de_base_lc
21 May 2005,dt:date:date_eng1_short
2 Prosinec 1918,dt:date:cz_base
2009-11-23 01:44:29,dt:date:date_9
22/октября/1977,dt:date:date_rus_lc1
9 febrero 2018,dt:date:es_base_lc
26 février 1967,dt:date:fr_base_lc
11 Mär 1917,dt:date:de_short
5 April 2010 15:07:14,dt:date:de_base
22 November 2023 12:02,dt:date:date_eng1x
12-08-86,dt:date:date_iso8601_short
05/27/41,dt:date:date_usa_1
22-09-1978 20:11:57,dt:date:date_iso8601
8.June.1917,dt:date:date_eng1
"march 13, 1901",dt:date:date_eng3
04/06/1942,dt:date:date_usa
30 juillet 1916,dt:date:fr_base_lc
7 december 2000,dt:date:nl_base_lc
3 january 1907,dt:date:date_eng1_lc
03-02-1917,dt:date:date_iso8601
"november 25, 2014",dt:date:de_rare_2
17 / 7 '30,dt:date:date_8
29.01.2020 14:53:12,dt:date:date_2
1934-02-11 - 02:47:47,dt:date:date_9
5 Maio 1930,dt:date:pt_base
2 Juil 2025,dt:date:fr_short
"Gennaio 28, 2003",dt:date:it_rare_1
"Mar 3, 1997",dt:date:date_eng2_short
Le 29 Août 1937,dt:date:fr_base_article
8 Novembre 1937 16:11,dt:date:fr_base
25 September 1914:,dt:date:date_eng1x
3 de Diciembre de 2011,dt:date:es_base_article
"febbraio 6, 1978",dt:date:it_rare_2
13 Marzo 1912,dt:date:it_base
"Mar 3, 1990",dt:date:date_eng2_short
Saturday 13 April 1940,dt:date:weekday_eng
"Febrero 2, 1987",dt:date:es_rare_1
05-11-1903 11:59:21,dt:date:date_iso8601
25 Февраля 1997,dt:date:date_rus
"December 22nd, 2003",dt:date:date_eng2
3 de Julio de 1954 03:59:27,dt:date:es_base_article
"Воскресение, 28 Октября 2018",dt:date:weekday_rus
4 de Junio de 2023 19:38,dt:date:es_base_article
19 август 2013,dt:date:bg_base_lc
14 ноября 2003,dt:date:date_rus_lc1
10.05.48,dt:date:date_4
23 april 1979,dt:date:date_eng1_lc
"April 27th, 1956",dt:date:date_eng2
30 Juillet 2015,dt:date:fr_base
13 november 1954,dt:date:date_eng1_lc
"oktober 11, 1939",dt:date:de_rare_2
1946/10/28,dt:date:date_3
20 Junio 1995,dt:date:es_base
31.07.1947 14:46,dt:date:date_2
4 srpen 2021,dt:date:cz_base_lc
03.11.92,dt:date:date_4
10 de Julio de 2016 03:31,dt:date:es_base_article
12th March 1918,dt:date:date_eng2
21 Января 2010 года,dt:date:date_rus2
11 Grudzień 1948,dt:date:pl_base
16 oktober 1997,dt:date:de_base_lc
4 febbraio 1956,dt:date:it_base_lc
07-10-25,dt:date:date_iso8601_short
18/06/53,dt:date:date_8
6 December 1976 05:49,dt:date:date_eng1x
13-01-1939 07:57:27,dt:date:date_iso8601
26-07-1967 01:32:17,dt:date:date_iso8601
21 января 2022,dt:date:date_rus_lc1
10/декабря/2017,dt:date:date_rus_lc1
23 de Marzo de 1933,dt:date:es_base_article
12 Май 2013,dt:date:bg_base
19780131,dt:date:date_9
24 březen 2018,dt:date:cz_base_lc
23 junio 1906,dt:date:es_base_lc
1904.03.09,dt:date:date_10
"décembre 30, 2028",dt:date:fr_short_lc_monthfirst
14 de noviembre de 1944,dt:date:es_base_lc_article
9th October 2030,dt:date:date_eng2
18.01.1991,dt:date:date_2
1 Agosto 1979,dt:date:it_base
9.Mar.1974,dt:date:date_eng1_short
1951.03.18,dt:date:date_10
7 Септември 1984,dt:date:bg_base
"Freitag, 17 März 1905",dt:date:de_weekday
13 Août 1966 21:05,dt:date:fr_base
19 01 2004,dt:date:date_1
17 Octobre 1933,dt:date:fr_base
"Montag, 12 April 1976",dt:date:de_weekday
31 Oct 1994,dt:date:fr_short
16 Février 1996,dt:date:fr_base
20/03/52,dt:date:date_8
14 de Septiembre de 1905,dt:date:es_base_article
16 Nov 1909,dt:date:date_eng1_short
14 september 1998,dt:date:de_base_lc
25.07.85,dt:date:date_4
"Tue, 26 August 1986",dt:date:weekday_eng_short
7 de Novembre de 2025,dt:date:it_base_article
18 12 21,dt:date:date_8
"Março 10, 1989",dt:date:pt_short_monthfirst
31-03-1980,dt:date:date_iso8601
17 апреля 2027,dt:date:date_rus_lc1
1.мая.2004,dt:date:rus_rare_3
28 dezember 1956,dt:date:de_base_lc
20 Mei 2009,dt:date:nl_base
15 December 1903,dt:date:date_eng1x
01/03/1949,dt:date:date_usa
29 Dec 1936 01:44,dt:date:date_eng1_short
30/09/05,dt:date:date_8
22 September 1941,dt:date:de_base
29 Febrero 1948,dt:date:es_base
11 / 6 '50,dt:date:date_8
08062021,dt:date:date_2
19 Февраля 1917,dt:date:date_rus
2028.02.25,dt:date:date_10
8th April 1978,dt:date:date_eng2
25 Junio 1918,dt:date:es_base
4.Jul.1900,dt:date:date_eng1_short
5 Jul 1935,dt:date:date_eng1_short
8 Maggio 1962,dt:date:it_base
30 Aug 1920,dt:date:de_short
1900-01-19 13:10:59,dt:date:date_9
8.сентября.1938,dt:date:rus_rare_3
31st January 1905,dt:date:date_eng2
"Август 18, 1967",dt:date:rus_rare_5
7 de May de 1927,dt:date:es_short
21 de abril de 1980,dt:date:pt_base_lc_article
02 09 1951,dt:date:date_1
"Oktober 16, 1989",dt:date:de_rare_1
8 de diciembre de 1925,dt:date:es_base_lc_article
23 August 1921,dt:date:date_eng1x
1971-04-21,dt:date:date_9
10 luty 1918,dt:date:pl_base_lc
16 октября 1902 г.,dt:date:date_rus_lc2
22 Февраля 1993,dt:date:date_rus
1964.08.15,dt:date:date_10
18 Apr 1974 08:27,dt:date:date_eng1_short
10 Octobre 1911,dt:date:fr_base
11.January.2004,dt:date:date_eng1
12 01 29,dt:date:date_8
Le 16 Mai 1986,dt:date:fr_base_article
"februar 7, 1998",dt:date:de_rare_2
"Sep 7, 1912",dt:date:date_eng2_short
27 luglio 1993,dt:date:it_base_lc
Le 10 Juin 1979,dt:date:fr_base_article
"Mai 22, 1942",dt:date:de_rare_1
16 August 1956:,dt:date:date_eng1x
"Февраль 25, 1972",dt:date:rus_rare_5
21 Aprile 2019,dt:date:it_base
1937-04-14 - 12:55:32,dt:date:date_9
03/10/10,dt:date:date_8
12 ekim 2000,dt:date:tr_base_lc
19 Oktober 1990 05:08:26,dt:date:de_base
4 de Sep de 1987,dt:date:es_short
10 Март 1966,dt:date:bg_base
"Jan 21, 1960",dt:date:date_eng2_short
9 Oktober 1919 10:48,dt:date:de_base
2 January 1904 16:19:51,dt:date:date_eng1x
"januar 4, 1989",dt:date:de_rare_2
12 de Octubre de 2015 12:14:40,dt:date:es_base_article
30 de Enero de 1987 00:44,dt:date:es_base_article
"Juni 20, 2020",dt:date:de_rare_1
11/22/2000,dt:date:date_usa
19910611,dt:date:date_9
02-12-80,dt:date:date_iso8601_short
4 Nov 1951 23:14,dt:date:date_eng1_short
14 Abril 2015,dt:date:pt_base
1 Julio 2016,dt:date:es_base
26 January 1923 | 11:08,dt:date:date_eng1x
30 de Junio de 1955 02:36:13,dt:date:es_base_article
08.08.99,dt:date:date_4
3 ноември 2023,dt:date:bg_base_lc
"January 3rd, 2011",dt:date:date_eng2
"Marzo 2, 1982",dt:date:it_rare_1
26/января/1974,dt:date:date_rus_lc1
24.07.1932,dt:date:date_2
13 November 1984 22:03:47,dt:date:date_eng1x
15 Maggio 2024,dt:date:it_base
12.02.1936 23:10:43,dt:date:date_2
23 de Febrero de 1923 00:54:40,dt:date:es_base_article
15-08-1916,dt:date:date_iso8601
16 August 1948 19:09:01,dt:date:de_base
24.12.1999 05:11,dt:date:date_2
"may 15, 1965",dt:date:date_eng3
"juli 25, 1924",dt:date:de_rare_2
27 de gennaio de 1991,dt:date:it_base_lc_article
09.12.1906,dt:date:date_2
2 de giugno de 1982,dt:date:it_base_lc_article
"Août 23, 2015",dt:date:fr_short_monthfirst
5 Février 1987,dt:date:fr_base
19 outubro 1937,dt:date:pt_base_lc
"Outubro 17, 1918",dt:date:pt_short_monthfirst
13 Mai 1904 12:14,dt:date:de_base
4 Ноября 2008,dt:date:date_rus
23 Diciembre 1950,dt:date:es_base
18-06-1919,dt:date:date_iso8601
"fevereiro 27, 2022",dt:date:pt_short_lc_monthfirst
"Agosto 27, 2000",dt:date:it_rare_1
23. August 2007,dt:date:de_base
"Janeiro 22, 1996",dt:date:pt_short_monthfirst
7 décembre 2006,dt:date:fr_base_lc
18 марта 1917 г.,dt:date:date_rus_lc2
6 de enero de 2010,dt:date:es_base_lc_article
2006-09-11 - 11:25,dt:date:date_9
08 09 1979,dt:date:date_1
10.04.22,dt:date:date_4
22/05/2019 21:27,dt:date:date_1
15.02.1993,dt:date:date_2
06091903,dt:date:date_2
14.04.1919 14:53:12,dt:date:date_2
16 Aprile 1950,dt:date:it_base
09.04.80,dt:date:date_4
03-11-27,dt:date:date_iso8601_short
1971-04-23 - 08:41:03,dt:date:date_9
"Jul 6, 1932",dt:date:date_eng2_short
1935/03/26,dt:date:date_3
2 Maio 1935,dt:date:pt_base
2022-05-03 19:34,dt:date:date_9
1907-02-17,dt:date:date_9
10.Dec.2023,dt:date:date_eng1_short
"July 6, 1907",dt:date:date_eng3_nolc
9 março 1981,dt:date:pt_base_lc
"maio 19, 2027",dt:date:pt_short_lc_monthfirst
03-03-51,dt:date:date_iso8601_short
"June 20, 1907",dt:date:date_eng3_nolc
13 de agosto de 1904,dt:date:it_base_lc_article
"abril 6, 1975",dt:date:pt_short_lc_monthfirst
23.декабря.1996,dt:date:rus_rare_3
"outubro 16, 1920",dt:date:pt_short_lc_monthfirst
"diciembre 21, 1939",dt:date:es_rare_2
"dezembro 11, 1923",dt:date:pt_short_lc_monthfirst
"Oct 15, 1920",dt:date:date_eng2_short
29 de novembro de 1976,dt:date:pt_base_lc_article
04 02 61,dt:date:date_8
05 09 45,dt:date:date_8
"Понедельник, 15 Августа 2011",dt:date:weekday_rus
22 März 1975,dt:date:de_base
1996.01.10,dt:date:date_10
1959-02-06,dt:date:date_9
9 de dicembre de 2029,dt:date:it_base_lc_article
08/16/1928,dt:date:date_usa
1956/01/30,dt:date:date_3
22 wrzesień 1994,dt:date:pl_base_lc
16/03/61,dt:date:date_8
15 03 2010,dt:date:date_1
"Abril 13, 1960",dt:date:es_rare_1
"november 13, 1982",dt:date:de_rare_2
12 October 2002,dt:date:date_eng1x
"Junho 2, 1911",dt:date:pt_short_monthfirst
"Outubro 18, 1961",dt:date:pt_short_monthfirst
05/05/1997,dt:date:date_1
9 Okt 2016,dt:date:de_short
8 Сентября 1955,dt:date:date_rus
2 de Enero de 1933 03:12,dt:date:es_base_article
4 March 1916:,dt:date:date_eng1x
03/08/1951,dt:date:date_1
23 декабря 2003,dt:date:date_rus_lc1
"januar 19, 1926",dt:date:de_rare_2
"januar 21, 1964",dt:date:de_rare_2
17. Januar 2014,dt:date:de_base
24.февраля.1950,dt:date:rus_rare_3
12 de Septiembre de 2022,dt:date:es_base_article
17 08 37,dt:date:date_8
1977.07.22,dt:date:date_10
4 de Agosto de 2012,dt:date:es_base_article
29/07/34,dt:date:date_8
02/02/1990,dt:date:date_1
18-11-01,dt:date:date_iso8601_short
31 de marzo de 1912,dt:date:es_base_lc_article
30-09-2021,dt:date:date_iso8601
13 Août 1910,dt:date:fr_base
12 novembre 1927,dt:date:it_base_lc
1949-10-10 16:12:04,dt:date:date_9
19 august 1999,dt:date:date_eng1_lc
11.Jan.1903,dt:date:date_eng1_short
5.june.2001,dt:date:date_eng1_lc
29 04 1991,dt:date:date_1
"Enero 13, 2023",dt:date:es_rare_1
5 Juli 1915,dt:date:de_base
31 Août 2027,dt:date:fr_base
16 Mar 1922,dt:date:date_eng1_short
29 Enero 1909,dt:date:es_base
1979-05-07,dt:date:date_9
18 Julho 2028,dt:date:pt_base
9 July 1910,dt:date:date_eng1x
12 September 1960,dt:date:de_base
6 Dezembro 2025,dt:date:pt_base
11.01.1966 13:45,dt:date:date_2
2001/06/23,dt:date:date_3
19/5/1913 Hello people,dt:date:date_1
14 listopad 2010,dt:date:pl_base_lc
1934/11/30,dt:date:date_3
26/01/22,dt:date:date_8
25 abril 1936,dt:date:pt_base_lc
5 Outubro 1936,dt:date:pt_base
30/06/1954,dt:date:date_1
8 Mai 1906,dt:date:fr_short
01 09 69,dt:date:date_8
30. April 1992,dt:date:de_base
"décembre 27, 1901",dt:date:fr_short_lc_monthfirst
15/08/1929,dt:date:date_1
16 agosto 1941,dt:date:es_base_lc
27-02-1914,dt:date:date_iso8601
7.December.1906,dt:date:date_eng1
28 Août 1938,dt:date:fr_short
10 Apr 1969,dt:date:de_short
"Сентябрь 29, 2027",dt:date:rus_rare_5
1946-07-30 10:42:11,dt:date:date_9
1929/02/08,dt:date:date_3
07091908,dt:date:date_2
1923-12-06 - 13:06:24,dt:date:date_9
"september 2, 1908",dt:date:date_eng3
"Juillet 28, 1906",dt:date:fr_short_monthfirst
20 Octubre 1996,dt:date:es_base
26 de Abr de 1925,dt:date:es_short
27/06/32,dt:date:date_8
Thursday 26 June 1958,dt:date:weekday_eng
18-12-1948,dt:date:date_iso8601
28 de Novembre de 1925,dt:date:it_base_article
1953.04.30,dt:date:date_10
8 December 1955,dt:date:date_eng1x
"Septembre 11, 1982",dt:date:fr_short_monthfirst
11 de Abril de 2008 09:17:52,dt:date:es_base_article
7 Nov 1905,dt:date:date_eng1_short
13 February 1981 | 11:08,dt:date:date_eng1x
19 de outubro de 1904,dt:date:pt_base_lc_article
1974-01-07,dt:date:date_9
19 agosto 1970,dt:date:es_base_lc
1 Abril 1970,dt:date:pt_base
17.09.05,dt:date:date_4
1983/08/08,dt:date:date_3
2 de Julho de 1938,dt:date:pt_base_article
22 novembro 2002,dt:date:pt_base_lc
17 octobre 1961,dt:date:fr_base_lc
20 Septembre 1958,dt:date:fr_base
"juillet 2, 1906",dt:date:fr_short_lc_monthfirst
4 Dec 1981 09:37:41,dt:date:date_eng1_short
10 април 1913,dt:date:bg_base_lc
"Julho 12, 1939",dt:date:pt_short_monthfirst
20 Avril 1901 11:02,dt:date:fr_base
14.august.1905,dt:date:date_eng1_lc
8 de Abril de 1972,dt:date:pt_base_article
13-06-1903 18:27,dt:date:date_iso8601
"dicembre 21, 2004",dt:date:it_rare_2
27 Февраля 1908 года,dt:date:date_rus2
12.09.1980 22:40,dt:date:date_2
19.02.1958 22:38:44,dt:date:date_2
8 dezember 2016,dt:date:de_base_lc
21/12/1916 Hello people,dt:date:date_1
03.01.1945,dt:date:date_2
Le 6 Décembre 1993,dt:date:fr_base_article
1929-03-09 13:39:50,dt:date:date_9
15 Sep 1902,dt:date:de_short
15 Oktober 2020 11:28:12,dt:date:de_base
23 Август 1996,dt:date:bg_base
13 february 1928,dt:date:date_eng1_lc
17/10/11,dt:date:date_8
"March 18, 1981",dt:date:date_eng3_nolc
28. Juli 1913,dt:date:de_base
"May 19, 1933",dt:date:date_eng2_short
23 Červen 1922,dt:date:cz_base
"may 19, 1975",dt:date:date_eng3
"Juli 15, 1927",dt:date:de_rare_1
16-07-08,dt:date:date_iso8601_short
21-06-1942,dt:date:date_iso8601
25 gennaio 1948,dt:date:it_base_lc
8 Août 1960 08:50:39,dt:date:fr_base
25 04 1938,dt:date:date_1
"agosto 2, 2020",dt:date:es_rare_2
2 Июля 1915,dt:date:date_rus
10 september 2015,dt:date:nl_base_lc
02 04 2004,dt:date:date_1
5 septembre 1992,dt:date:fr_base_lc
14 Сентября в 08:21,dt:date:date_rus
11 Juli 1971,dt:date:de_base
22.10.04,dt:date:date_4
9/апреля/2003,dt:date:date_rus_lc1
19/06/38,dt:date:date_8
25 May 1952,dt:date:date_eng1x
16 december 1989,dt:date:date_eng1_lc
25.10.02,dt:date:date_4
16 Outubro 2022,dt:date:pt_base
1938.01.24,dt:date:date_10
