text,pattern_key,url
sociaux Données ouvertes,,https://data.gouv.fr
Découvrez,,https://data.gouv.fr
"indication contraire, tout",,https://data.gouv.fr
annuelle ❤️,,https://data.gouv.fr
produites,,https://data.gouv.fr
Voir,,https://data.gouv.fr
"sujets, produites",,https://data.gouv.fr
70K,,https://data.gouv.fr
la 5e année,,https://data.gouv.fr
un écosystème Nos,,https://data.gouv.fr
de la transition,,https://data.gouv.fr
données ? Jeux,,https://data.gouv.fr
consécutive En,,https://data.gouv.fr
des données,,https://data.gouv.fr
de l’information à,,https://data.gouv.fr
relatives,,https://data.gouv.fr
plateforme des données,,https://data.gouv.fr
de données Suivre,,https://data.gouv.fr
française,,https://data.gouv.fr
(DINUM).,,https://data.gouv.fr
relatives aux,,https://data.gouv.fr
inscrivez-vous,,https://data.gouv.fr
des données En,,https://data.gouv.fr
météorologie et à,,https://data.gouv.fr
année consécutive Publié,,https://data.gouv.fr
notre enquête,,https://data.gouv.fr
de données Explorateur,,https://data.gouv.fr
La mission,,https://data.gouv.fr
des données ?,,https://data.gouv.fr
sur les,,https://data.gouv.fr
climatologie,,https://data.gouv.fr
suivez nos événements.,,https://data.gouv.fr
Nouveautés Nous,,https://data.gouv.fr
L'actualité data.gouv.fr La,,https://data.gouv.fr
Abonnez-vous Voir nos,,https://data.gouv.fr
mission data.gouv.fr,,https://data.gouv.fr
tous,,https://data.gouv.fr
données ?,,https://data.gouv.fr
disponible sous la,,https://data.gouv.fr
Nos plateformes thématiques,,https://data.gouv.fr
publiques Découvrez,,https://data.gouv.fr
udata (14.4.0),,https://data.gouv.fr
6K Organisations,,https://data.gouv.fr
données Le,,https://data.gouv.fr
connecter S'enregistrer,,https://data.gouv.fr
leur diffusion,,https://data.gouv.fr
société civile.,,https://data.gouv.fr
Fédérer un,,https://data.gouv.fr
publics en,,https://data.gouv.fr
Suivez l'évolution,,https://data.gouv.fr
22 décembre 2025,dt:date:fr_base_lc,https://data.gouv.fr
"data, inscrivez-vous",,https://data.gouv.fr
données ? La,,https://data.gouv.fr
foncières Suivez l'évolution,,https://data.gouv.fr
année,,https://data.gouv.fr
société civile. 71K,,https://data.gouv.fr
la météorologie,,https://data.gouv.fr
Développement API du,,https://data.gouv.fr
et trouver le,,https://data.gouv.fr
l'immobilier et,,https://data.gouv.fr
Interface utilisateur de,,https://data.gouv.fr
(c059005) république,,https://data.gouv.fr
française Un,,https://data.gouv.fr
et suivez nos,,https://data.gouv.fr
Licences,,https://data.gouv.fr
par Météo-France .,,https://data.gouv.fr
? Jeux de,,https://data.gouv.fr
Cohésion des,,https://data.gouv.fr
les actualités Abonnez-vous,,https://data.gouv.fr
conforme Sauf indication,,https://data.gouv.fr
portail Moteur open,,https://data.gouv.fr
Encourager,,https://data.gouv.fr
Pour ne rien,,https://data.gouv.fr
améliorent l’action publique,,https://data.gouv.fr
l’information à partir,,https://data.gouv.fr
de données.,,https://data.gouv.fr
Explorateur de données,,https://data.gouv.fr
République Française Se,,https://data.gouv.fr
ecologie .data.gouv.,,https://data.gouv.fr
la transition écologique,,https://data.gouv.fr
enquête annuelle ❤️,,https://data.gouv.fr
service-public.fr Licences,,https://data.gouv.fr
"les sujets, produites",,https://data.gouv.fr
données de valeurs,,https://data.gouv.fr
Une communauté,,https://data.gouv.fr
Nos objectifs Faciliter,,https://data.gouv.fr
Transition écologique,,https://data.gouv.fr
"Utilisez, partagez",,https://data.gouv.fr
et API,,https://data.gouv.fr
de valeurs,,https://data.gouv.fr
Entreprises Vérifiez,,https://data.gouv.fr
produites par Météo-France,,https://data.gouv.fr
climatologie produites,,https://data.gouv.fr
mises en avant,,https://data.gouv.fr
partenariat avec la,,https://data.gouv.fr
infolettre et,,https://data.gouv.fr
enquête annuelle,,https://data.gouv.fr
engagée,,https://data.gouv.fr
de la Direction,,https://data.gouv.fr
: partiellement conforme,,https://data.gouv.fr
la licence,,https://data.gouv.fr
et échangez entre,,https://data.gouv.fr
l’action publique et,,https://data.gouv.fr
réutilisations,,https://data.gouv.fr
"françaises Utilisez, partagez",,https://data.gouv.fr
data.gouv.fr Voir,,https://data.gouv.fr
Transports et,,https://data.gouv.fr
Abonnez-vous à notre,,https://data.gouv.fr
Fichiers,,https://data.gouv.fr
rien manquer,,https://data.gouv.fr
16K Discussions Ils,,https://data.gouv.fr
fr ecologie,,https://data.gouv.fr
"des Infrastructures,",,https://data.gouv.fr
Voir les données,,https://data.gouv.fr
et réutilisateurs,,https://data.gouv.fr
améliorent,,https://data.gouv.fr
partagez et améliorez,,https://data.gouv.fr
circulation des,,https://data.gouv.fr
services.,,https://data.gouv.fr
connecter S'enregistrer Rechercher,,https://data.gouv.fr
5e année,,https://data.gouv.fr
immobilières.,,https://data.gouv.fr
Voir toutes,,https://data.gouv.fr
françaises Découvrez,,https://data.gouv.fr
partir,,https://data.gouv.fr
6K Organisations Ils,,https://data.gouv.fr
des données Nos,,https://data.gouv.fr
publiques des,,https://data.gouv.fr
legifrance,,https://data.gouv.fr
la découvrabilité des,,https://data.gouv.fr
européenne,,https://data.gouv.fr
découvrabilité des,,https://data.gouv.fr
données,,https://data.gouv.fr
la transition,,https://data.gouv.fr
"des Infrastructures, des",,https://data.gouv.fr
Consulter l'article,,https://data.gouv.fr
jeux,,https://data.gouv.fr
Numérique (DINUM).,,https://data.gouv.fr
à la météorologie,,https://data.gouv.fr
Publié le,,https://data.gouv.fr
trouver,,https://data.gouv.fr
Plateforme Guides,,https://data.gouv.fr
événements.,,https://data.gouv.fr
circulation des données,,https://data.gouv.fr
Météo-France .,,https://data.gouv.fr
diffusion et,,https://data.gouv.fr
consécutive Publié le,,https://data.gouv.fr
matière d'open,,https://data.gouv.fr
378K,,https://data.gouv.fr
sur,,https://data.gouv.fr
Ils,,https://data.gouv.fr
Thématiques,,https://data.gouv.fr
Modalités d'utilisation,,https://data.gouv.fr
Les données,,https://data.gouv.fr
réutilisation des,,https://data.gouv.fr
réutilisations de,,https://data.gouv.fr
exploitation.,,https://data.gouv.fr
de valeurs foncières,,https://data.gouv.fr
nouveautés Nous,,https://data.gouv.fr
de nouveaux,,https://data.gouv.fr
et des,,https://data.gouv.fr
"contraire, tout le",,https://data.gouv.fr
API Réutilisations,,https://data.gouv.fr
classée première européenne,,https://data.gouv.fr
données publiques françaises,,https://data.gouv.fr
confidentialité,,https://data.gouv.fr
Fragen,,https://www.bundesregierung.de
"teilen, Was ist",,https://www.bundesregierung.de
Bundespresseamt,,https://www.bundesregierung.de
Neujahrsansprache für,,https://www.bundesregierung.de
Archiv Kontakt Datenschutzhinweis,,https://www.bundesregierung.de
Leichte,,https://www.bundesregierung.de
im Überblick,,https://www.bundesregierung.de
Open-Source-Software-Tool,,https://www.bundesregierung.de
Lesedauer per,,https://www.bundesregierung.de
mit Bundeskanzler,,https://www.bundesregierung.de
Kontakt Publikationsportal Folgen,,https://www.bundesregierung.de
wir uns auch,,https://www.bundesregierung.de
mehr,,https://www.bundesregierung.de
und Minister,,https://www.bundesregierung.de
"Die Energiekosten sinken,",,https://www.bundesregierung.de
vorhanden.,,https://www.bundesregierung.de
tiefer Freundschaft an,,https://www.bundesregierung.de
TikTok,,https://www.bundesregierung.de
Bundeskanzler,,https://www.bundesregierung.de
Termine Seite drucken,,https://www.bundesregierung.de
Januar 2026?,,https://www.bundesregierung.de
die Aktivrente,,https://www.bundesregierung.de
Hinweis zum,,https://www.bundesregierung.de
Sie mit der,,https://www.bundesregierung.de
modernisiert. Das Rentenniveau,,https://www.bundesregierung.de
Kontrolle des Bundespresseamts,,https://www.bundesregierung.de
der Kontrolle des,,https://www.bundesregierung.de
Mit,,https://www.bundesregierung.de
Naturschutz,,https://www.bundesregierung.de
kennen. per,,https://www.bundesregierung.de
"Facebook teilen, Das",,https://www.bundesregierung.de
Termine Seite,,https://www.bundesregierung.de
melden Gebärdensprache,,https://www.bundesregierung.de
Hauptnavigation Inhalt,,https://www.bundesregierung.de
Neujahrsansprache des Bundeskanzlers,,https://www.bundesregierung.de
alle Funktionen,,https://www.bundesregierung.de
Nachhaltigkeit Mediathek,,https://www.bundesregierung.de
Freundschaft an der,,https://www.bundesregierung.de
WhatsApp-Kanal,,https://www.bundesregierung.de
das,,https://www.bundesregierung.de
Cookies gesetzt.,,https://www.bundesregierung.de
Öffnen Minimieren,,https://www.bundesregierung.de
"übermittelt,",,https://www.bundesregierung.de
Navigations-Hinweise English,,https://www.bundesregierung.de
dann aktivieren,,https://www.bundesregierung.de
Assad-Regimes Bundesregierung,,https://www.bundesregierung.de
2026. per E-Mail,,https://www.bundesregierung.de
"Daten einverstanden sind,",,https://www.bundesregierung.de
zu können,,https://www.bundesregierung.de
stabil,,https://www.bundesregierung.de
Gebärdensprache,,https://www.bundesregierung.de
Facebook,,https://www.bundesregierung.de
diesen Cookies,,https://www.bundesregierung.de
in den Sozialen,,https://www.bundesregierung.de
schließen Suche schließen,,https://www.bundesregierung.de
ist für uns,,https://www.bundesregierung.de
Kennung; wir,,https://www.bundesregierung.de
Beitrag,,https://www.bundesregierung.de
Weitere Termine,,https://www.bundesregierung.de
2026.,,https://www.bundesregierung.de
Wenn Sie mit,,https://www.bundesregierung.de
Terminkalender,,https://www.bundesregierung.de
Aktuelles Schwerpunkte,,https://www.bundesregierung.de
der Kontrolle,,https://www.bundesregierung.de
Merz das,,https://www.bundesregierung.de
Der Bundeshaushalt,,https://www.bundesregierung.de
kopieren Der Link,,https://www.bundesregierung.de
dieser Seite,,https://www.bundesregierung.de
Jahre Frauen,,https://www.bundesregierung.de
und militärische Hilfe,,https://www.bundesregierung.de
außerhalb der Kontrolle,,https://www.bundesregierung.de
Mindestlohn werden erhöht.,,https://www.bundesregierung.de
"X teilen, Das",,https://www.bundesregierung.de
werden. Statistik mehr,,https://www.bundesregierung.de
Es werden für,,https://www.bundesregierung.de
Bundeskanzler:,,https://www.bundesregierung.de
Überblick Facebook per,,https://www.bundesregierung.de
Whatsapp,,https://www.bundesregierung.de
gemeinsam mit Bundeskanzler,,https://www.bundesregierung.de
Die Flagge,,https://www.bundesregierung.de
"E-Mail teilen,",,https://www.bundesregierung.de
Bitte,,https://www.bundesregierung.de
BUNDESREGIERUNG Newsletter und,,https://www.bundesregierung.de
liegen.,,https://www.bundesregierung.de
Wegweisendes EuGH-Urteil 25,,https://www.bundesregierung.de
Bundeskanzler Friedrich Merz,,https://www.bundesregierung.de
aufgerufen,,https://www.bundesregierung.de
von,,https://www.bundesregierung.de
Minister bilden,,https://www.bundesregierung.de
Newsletter und Abos,,https://www.bundesregierung.de
den,,https://www.bundesregierung.de
Alle auswählen,,https://www.bundesregierung.de
Metanavigation,,https://www.bundesregierung.de
Rentenniveau bleibt,,https://www.bundesregierung.de
Bulletin,,https://www.bundesregierung.de
Besuche zählen.,,https://www.bundesregierung.de
Daten an Server,,https://www.bundesregierung.de
Wehrdienst wird,,https://www.bundesregierung.de
Auswahl bestätigen,,https://www.bundesregierung.de
im Überblick 17,,https://www.bundesregierung.de
anzeigen Menü schließen,,https://www.bundesregierung.de
Es werden,,https://www.bundesregierung.de
Instagram-Account der Bundesregierung,,https://www.bundesregierung.de
nicht deaktiviert,,https://www.bundesregierung.de
Überblick Link kopieren,,https://www.bundesregierung.de
Datenschutz Wir,,https://www.bundesregierung.de
Bundeskanzler: Zum,,https://www.bundesregierung.de
im Januar,,https://www.bundesregierung.de
Newsletter und,,https://www.bundesregierung.de
Français Kontakt,,https://www.bundesregierung.de
unserer Webseite zu,,https://www.bundesregierung.de
großartiges,,https://www.bundesregierung.de
des Bundeskanzlers Facebook,,https://www.bundesregierung.de
Was,,https://www.bundesregierung.de
anzeigen Aktuelles Pressemitteilungen,,https://www.bundesregierung.de
wurde,,https://www.bundesregierung.de
Zum Instagram-Account der,,https://www.bundesregierung.de
der Waffe Naher,,https://www.bundesregierung.de
syrischen Übergangsprozess Bundesregierung,,https://www.bundesregierung.de
Newsletter,,https://www.bundesregierung.de
Mit Matomo,,https://www.bundesregierung.de
Kontrolle,,https://www.bundesregierung.de
Ihrer Daten,,https://www.bundesregierung.de
Medien Zur Social,,https://www.bundesregierung.de
in Ihrem Browser,,https://www.bundesregierung.de
Informationen,,https://www.bundesregierung.de
Impressum,,https://www.bundesregierung.de
erhöht. Der Bundeshaushalt,,https://www.bundesregierung.de
Überblick X,,https://www.bundesregierung.de
Naturschutz Hauptnavigation,,https://www.bundesregierung.de
werden für den,,https://www.bundesregierung.de
Die Flagge Die,,https://www.bundesregierung.de
Der Wehrdienst wird modernisiert,,https://www.bundesregierung.de
Cookies sind,,https://www.bundesregierung.de
EU-Ratspräsidentschaft,,https://www.bundesregierung.de
Matomo werden keine,,https://www.bundesregierung.de
Bundeskanzlers Beitrag,,https://www.bundesregierung.de
Facebook per,,https://www.bundesregierung.de
Zur Facebook-Seite,,https://www.bundesregierung.de
anonym. Wenn,,https://www.bundesregierung.de
Die Bundesregierung Der,,https://www.bundesregierung.de
unsere,,https://www.bundesregierung.de
Nach oben Bitte,,https://www.bundesregierung.de
der Metanavigation anzeigen,,https://www.bundesregierung.de
Flagge Die,,https://www.bundesregierung.de
Datenschutzhinweis Übersicht,,https://www.bundesregierung.de
Keine aktuellen,,https://www.bundesregierung.de
von Zuversicht,,https://www.bundesregierung.de
Samstag 03 Januar,,https://www.bundesregierung.de
TikTok Autogrammkarten,,https://www.bundesregierung.de
"per Facebook teilen,",,https://www.bundesregierung.de
Statistikzwecke,,https://www.bundesregierung.de
X per X,,https://www.bundesregierung.de
2026? WhatsApp,,https://www.bundesregierung.de
in tiefer Freundschaft,,https://www.bundesregierung.de
Pendlerpauschale,,https://www.bundesregierung.de
Funktionen,,https://www.bundesregierung.de
auch in 2026,,https://www.bundesregierung.de
als angemeldeten Nutzer,,https://www.bundesregierung.de
Hinweis zum Datenschutz,,https://www.bundesregierung.de
2026? Link kopieren,,https://www.bundesregierung.de
Seite Israels,,https://www.bundesregierung.de
Regelungen,,https://www.bundesregierung.de
Bundeskanzlers Zum X-Kanal,,https://www.bundesregierung.de
TikTok-Kanal des,,https://www.bundesregierung.de
bestellen,,https://www.bundesregierung.de
mehr Informationen Öffnen,,https://www.bundesregierung.de
verwendet,,https://www.bundesregierung.de
Zum Instagram-Account,,https://www.bundesregierung.de
der Seite,,https://www.bundesregierung.de
Bundeskanzlers Pressemitteilungen,,https://www.bundesregierung.de
Menü schließen Suche,,https://www.bundesregierung.de
Ihrer Daten einverstanden,,https://www.bundesregierung.de
erlaubt,,https://www.bundesregierung.de
und Naturschutz,,https://www.bundesregierung.de
Die Bundesregierung English,,https://www.bundesregierung.de
optimale Nutzung,,https://www.bundesregierung.de
Kennung;,,https://www.bundesregierung.de
